customer_id,nome,email,numero_conta,data_nascimento,cidade,country,gender,age,age_band,credit_score,tenure,balance,limite_credito,credit_utilization,products_number,credit_card,active_member,estimated_salary,salary_missing_flag,churn,churn_probability,churn_predicted_class
15711750,Let'icia Ferreira Silva,leticia.ferreira@uol.com.br,48174-1,06/01/1990,marseille,france,Female,36,31-45,711,6,0.0,0.0,,2,1,1,175310.38,0,0,0.0548,0
15711759,Vanessa Gomes Carvalho,vanessa.gomes@terra.com.br,05052-0,15/05/1995,toulouse,france,Female,31,31-45,576,5,108541.04,263150.24,0.4124679498677257,1,1,1,126469.09,0,0,0.1171,0
15711825,Cristiane Moreira Pinto,cristiane.moreira@hotmail.com,61199-8,26/08/1989,zaragoza,spain,Female,36,31-45,655,1,82231.51,182637.22,0.45024508147901066,2,1,0,88798.02,0,0,0.1324,0
15711889,MARCOS PEREIRA ROCHA,marcos.pereira@uol.com.br,39774-7,13/06/1982,bordeaux,france,Male,44,31-45,668,3,-150461.07,295972.39,-0.5083618441571526,1,1,0,108139.23,0,0,0.5435,1
15711901,Marcos Pereira Rocha,marcos.pereira@hotmail.com,45445-9,11/10/1979,bordeaux,france,Male,46,46-60,500,2,109162.82,281508.63,0.38777788091256743,1,1,1,126145.08,0,0,0.2246,0
15711921,CARLOS EDUARDO SILVA,carlos.eduardo@outlook.com,45801-3,1995-11-18,bordeaux,france,Male,30,31-45,695,5,0.0,0.0,,2,1,1,6770.44,0,0,0.0127,0
15711977,Felipe Lima Santos,felipe.lima@terra.com.br,09574-9,1988-07-09,toulouse,france,Male,37,31-45,695,4,161533.0,470339.87,0.34343888388624166,1,1,0,100940.91,0,0,0.12,0
15711991,Gabriel Rocha Carvalho,gabriel.rocha@hotmail.com,92353-6,24/02/1994,marseille,france,Male,32,31-45,615,8,0.0,0.0,,2,0,0,3183.15,0,0,0.0097,0
15712068,Rodrigo Santos Gomes,rodrigo.santos@hotmail.com,12784-1,1979-09-08,sevilla,spain,Male,46,46-60,592,8,84692.5,131344.39,0.6448124659149888,1,0,1,67214.02,0,0,0.2196,0
15712121,Fernando Henrique Costa,fernando.henrique@hotmail.com,44430-5,24/04/1990,bilbao,spain,Male,36,31-45,999,5,-154983.98,224625.03,-0.6899675427978798,1,1,0,27738.01,0,0,0.214,0
15712176,Ricardo Borges Silva,ricardo.borges@gmail.com,76380-7,14/11/1993,nantes,france,Male,32,31-45,816,8,0.0,0.0,,2,1,1,28407.4,0,0,0.0063,0
15712199,Juliana Alves Pereira,juliana.alves@gmail.com,84050-7,18/02/1963,frankfurt,germany,Female,63,60+,655,2,-183997.7,492904.85,-0.3732925330314766,2,1,1,161217.18,0,0,0.4693,0
15712264,Beatriz Nunes Ferreira,beatriz.nunes@uol.com.br,59708-0,21/01/1985,paris,france,Female,41,31-45,713,10,0.0,0.0,,2,1,1,126263.97,0,0,0.0758,0
15712287,Juliana Alves Pereira,juliana.alves@gmail.com,17476-7,26/02/1944,bordeaux,france,Female,82,60+,652,4,0.0,0.0,,2,1,1,,1,0,0.0342,0
15712303,Fernando Henrique Costa,fernando.henrique@outlook.com,47842-6,09/09/1958,bordeaux,france,Male,67,60+,692,4,159732.02,362350.89,0.4408213817275293,1,1,1,118188.15,0,0,0.1072,0
15712319,Gabriel Rocha Carvalho,gabriel.rocha@yahoo.com.br,98871-1,03/02/1979,zaragoza,spain,Male,47,46-60,999,8,150900.29,219537.15,0.6873565134648054,2,0,1,139889.15,0,0,0.2,0
15712409,Rafael Oliveira Costa,rafael.oliveira@hotmail.com,22708-9,04/02/1958,munich,germany,Male,68,60+,749,6,182532.23,274723.43,0.6644217786593594,2,1,1,195429.92,0,0,0.0317,0
15712568,Jo~ao Pedro Souza,joao.pedro@uol.com.br,70157-5,18/02/1984,zaragoza,spain,Male,42,31-45,515,10,121355.99,247384.41,0.4905563369979539,1,1,0,138360.29,0,0,0.1469,0
15712584,Larissa Pereira Gomes,larissa.pereira@hotmail.com,62878-0,1991-03-22,lyon,france,Female,35,31-45,670,7,0.0,0.0,,2,1,1,88187.81,0,0,0.0248,0
15712596,Jo~ao Pedro Souza,joao.pedro@terra.com.br,66523-0,1993-05-10,nantes,france,Male,33,31-45,499,4,0.0,0.0,,1,1,0,25950.49,0,0,0.1185,0
15712608,Amanda Oliveira Rocha,amanda.oliveira@hotmail.com,67697-6,07/02/1982,frankfurt,germany,Female,44,31-45,787,2,74483.97,151108.4,0.4929174685192882,2,0,1,44273.91,0,0,0.2589,0
15712772,Marcos Pereira Rocha,marcos.pereira@gmail.com,24074-4,24/07/1996,paris,france,Male,29,18-30,757,3,75381.15,51428.5,1.4657466190925263,1,1,1,199727.72,0,0,0.0832,0
15712777,Bruno Souza Martins,bruno.souza,74894-8,26/02/1986,nantes,france,Male,40,31-45,482,4,124976.19,287038.84,0.4353981851375932,1,1,0,35848.12,0,0,0.2153,0
15712825,M^onica Dias Borges,monica.dias@outlook.com,61499-8,13/06/1995,bilbao,spain,Female,31,31-45,511,9,0.0,0.0,,2,0,1,140676.98,0,0,0.0312,0
15712877,Lucas Ferreira Lima,lucas.ferreira@yahoo.com.br,96534-3,05/07/1988,barcelona,spain,Male,38,31-45,724,1,0.0,0.0,,2,1,0,52462.25,0,0,0.0312,0
15712903,Beatriz Nunes Ferreira,beatriz.nunes@gmail.com,28748-9,09/03/2003,toulouse,france,Female,23,18-30,499,3,176511.08,224948.07,0.7846747918308433,1,1,1,153920.22,0,0,0.1177,0
15712930,Diego Martins Nunes,diego.martins@uol.com,11519-6,1982-05-06,bordeaux,france,Male,44,31-45,587,1,0.0,0.0,,1,0,0,123006.91,0,0,0.6252,1
15712938,Marcos Pereira Rocha,marcos.pereira@yahoo.com.br,52464-1,1980-03-09,marseille,france,Male,46,46-60,531,3,0.0,0.0,,2,1,1,34416.79,0,0,0.0672,0
15712960,Rodrigo Santos Gomes,rodrigo.santos@terra.com.br,96407-7,1987-04-21,valencia,spain,Male,39,31-45,613,3,171653.17,141764.78,1.2108308565780586,1,0,1,5353.12,0,0,0.1132,0
15713043,Cristiane Moreira Pinto,cristiane.moreira@terra.com.br,06499-9,20/08/1991,nice,france,Female,34,31-45,691,6,0.0,0.0,,2,1,1,100408.31,0,0,0.0365,0
15713094,Renata Souza Ribeiro,renata.souza@outlook.com,00062-1,10/04/1999,nantes,france,Female,27,18-30,651,8,0.0,0.0,,2,1,1,,1,0,0.0202,0
15713144,Rafael Oliveira Costa,rafael.oliveira@hotmail.com,12444-0,12/01/1978,madrid,spain,Male,48,46-60,588,8,0.0,0.0,,1,1,0,61931.21,0,0,0.4692,0
15713160,Thiago Alves Pereira,thiago.alves@hotmail.com,50078-0,1999-08-07,barcelona,spain,Male,26,18-30,669,7,157228.61,208061.12,0.7556847237965459,2,1,0,124382.9,0,0,0.1089,0
15713267,Silvana Costa Ferreira,silvana.costa@yahoo.com.br,18305-8,05/01/1990,bilbao,spain,Female,36,31-45,779,5,0.0,0.0,,2,0,1,111676.63,0,0,0.0568,0
15713346,Lucas Ferreira Lima,lucas.ferreira@uol.com.br,58816-2,24/10/2000,bordeaux,france,Male,25,18-30,794,10,-146126.75,325587.45,-0.4488095287456565,1,1,1,88992.05,0,0,0.0184,0
15713347,Andr'e Costa Ara'ujo,andre.costa@terra.com.br,54541-7,03/01/1976,barcelona,spain,Male,50,46-60,577,6,179852.26,218331.48,0.8237578016692783,1,1,0,193580.32,0,0,0.4958,0
15713374,JO~AO PEDRO SOUZA,joao.pedro@gmail.com,18441-7,21/03/1957,berlin,germany,Male,69,60+,689,9,157094.78,275512.02,0.5701921099485967,1,1,1,99490.01,0,0,0.2519,0
15713378,Jo~ao Pedro Souza,joao.pedro@uol.com.br,36373-2,14/11/1986,nice,france,Male,39,31-45,711,10,0.0,0.0,,2,0,0,53311.78,0,0,0.0292,0
15713379,Leandro Nunes Ferreira,leandro.nunes@terra.com.br,70576-6,1998-07-03,bordeaux,france,Male,28,18-30,669,4,0.0,0.0,,2,1,1,197594.34,0,0,0.0155,0
15713479,Thiago Alves Pereira,thiago.alves@gmail.com,58084-4,1989-09-10,nantes,france,Male,36,31-45,656,6,0.0,0.0,,2,1,0,1485.27,0,0,0.0183,0
15713517,Fernando Henrique Costa,,61207-7,11/11/1985,marseille,france,Male,40,31-45,529,6,102025.08,235570.99,0.4330969615571086,2,1,0,12351.01,0,0,0.0923,0
15713532,LARISSA PEREIRA GOMES,larissa.pereira@terra.com.br,29314-2,11/02/1995,hamburg,germany,Female,31,31-45,646,4,105957.44,147132.33,0.7201506290289837,1,1,0,15470.91,0,0,0.609,1
15713559,Mariana Costa Santos,mariana.costa@terra.com,91454-7,1992-11-26,munich,germany,Female,33,31-45,473,5,146602.25,416557.69,0.35193744712767155,2,1,1,72946.95,0,0,0.0371,0
15713578,D'ebora Ribeiro Lima,debora.ribeiro@hotmail.com,28352-7,02/11/1974,bordeaux,france,Female,51,46-60,483,9,0.0,0.0,,2,1,1,111020.24,0,0,0.123,0
15713594,Patr'icia Rocha Alves,patricia.rocha@hotmail.com,02105-8,11/02/1992,nice,france,Female,34,31-45,543,7,147256.86,265262.56,0.5551362393546981,1,1,0,112771.95,0,0,0.1338,0
15713599,Alexandre Moreira Dias,alexandre.moreira@outlook.com,34258-3,1994-07-27,bordeaux,france,Male,31,31-45,728,10,114835.43,339360.91,0.33838732339561445,1,0,1,37662.49,0,0,0.032,0
15713604,Mateus Carvalho Alves,mateus.carvalho@yahoo.com.br,65144-0,21/04/1984,hamburg,germany,Male,42,31-45,425,9,166776.6,426625.53,0.39092034646871693,2,0,1,172646.88,0,0,0.021,0
15713608,Vanessa Gomes Carvalho,vanessa.gomes@outlook.com,24979-5,15/02/1983,toulouse,france,Female,43,31-45,850,5,0.0,0.0,,2,1,1,34827.43,0,0,0.0835,0
15713621,Paulo Roberto Mendes,paulo.roberto@outlook.com,92468-6,1983-09-26,munich,germany,Male,42,31-45,687,10,134318.21,300925.22,0.4463507910702865,2,1,1,198064.52,0,0,0.0268,0
15713637,Carlos Eduardo Silva,carlos.eduardo@gmail.com,22430-5,1990-05-28,bordeaux,france,Male,36,31-45,699,2,117468.67,338387.3,0.34714266758829304,1,1,0,185227.42,0,0,0.1079,0
15713644,Mateus Carvalho Alves,mateus.carvalho@yahoo.com.br,35706-0,23/04/2002,madrid,spain,Male,24,18-30,686,5,0.0,0.0,,2,1,0,158974.45,0,0,0.0293,0
15713673,Nat'alia Santos Martins,natalia.santos@terra.com.br,40417-6,1991-02-26,toulouse,france,Female,35,31-45,494,1,-137853.0,396914.08,-0.3473119421714644,1,0,1,90273.85,0,0,0.1206,0
15713769,Ricardo Borges Silva,ricardo.borges@yahoo.com.br,29677-5,07/09/1986,zaragoza,spain,Male,39,31-45,617,7,0.0,0.0,,1,1,1,27239.28,0,0,0.178,0
15713770,Rodrigo Santos Gomes,rodrigo.santos@terra.com.br,94595-0,28/04/1983,sevilla,spain,Male,43,31-45,586,3,63873.56,117779.83,0.5423132296930637,1,1,0,83753.64,0,0,0.3877,0
15713819,Marcos Pereira Rocha,marcos.pereira@terra.com.br,23263-0,11/11/1976,lyon,france,Male,49,46-60,562,3,92347.96,165768.13,0.5570911610090553,1,1,1,163116.75,0,0,0.4722,0
15713843,Marcos Pereira Rocha,marcos.pereira@gmail.com,88891-2,1994-03-17,sevilla,spain,Male,32,31-45,850,2,0.0,0.0,,2,0,1,27937.12,0,0,0.0145,0
15713853,Jo~ao Pedro Souza,joao.pedro@outlook.com,33195-3,06/02/1982,hamburg,germany,Male,44,31-45,732,9,108748.08,221576.18,0.490793189051278,2,1,1,65323.11,0,0,0.1576,0
15713854,Cristiane Moreira Pinto,cristiane.moreira@hotmail.com,77375-0,1987-04-19,toulouse,france,Female,39,31-45,513,6,0.0,0.0,,2,1,0,110142.34,0,0,0.0686,0
15713890,Fernando Henrique Costa,fernando.henrique@uol.com.br,99461-2,04/12/1980,lyon,france,Male,45,31-45,704,3,0.0,0.0,,2,0,1,,1,0,0.027,0
15713912,Patr'icia Rocha Alves,patricia.rocha@outlook,84528-1,06/10/1979,sevilla,spain,Female,46,46-60,516,8,109044.3,150968.88,0.7222965421747847,1,0,1,115818.16,0,0,0.2427,0
15713949,Thiago Alves Pereira,thiago.alves@outlook,16555-5,1984-03-26,toulouse,france,Male,42,31-45,850,1,76914.21,131375.64,0.5854525998883812,1,1,0,174183.44,0,0,0.1388,0
15713983,Carlos Eduardo Silva,carlos.eduardo@outlook.com,72307-4,01/03/1990,cologne,germany,Male,36,31-45,780,5,94108.54,214360.86,0.4390192314025984,2,1,0,,1,0,0.1036,0
15714006,Elaine Pinto Mendes,elaine.pinto@yahoo.com.br,66461-4,14/05/1989,paris,france,Female,37,31-45,482,2,133111.73,291978.29,0.45589598459529307,1,0,1,79957.95,0,0,0.1129,0
15714046,Rafael Oliveira Costa,rafael.oliveira@hotmail.com,08962-9,28/08/1991,sevilla,spain,Male,34,31-45,720,3,123783.91,225921.83,0.5479059283469863,2,1,1,142903.44,0,0,0.0716,0
15714057,Rodrigo Santos Gomes,rodrigo.santos@yahoo.com.br,27630-5,09/03/1984,barcelona,spain,Male,42,31-45,528,4,0.0,0.0,,2,1,0,25399.7,0,0,0.0717,0
15714080,Beatriz Nunes Ferreira,beatriz.nunes@terra.com.br,87968-0,05/09/1984,frankfurt,germany,Female,41,31-45,566,2,97001.36,64896.96,1.494698056734861,2,1,0,,1,0,0.1547,0
15714087,Fernanda Lima Costa,fernanda.lima@uol.com.br,86102-2,1979-10-22,hamburg,germany,Female,46,46-60,624,5,151855.33,305154.45,0.49763432910776817,1,1,0,68794.15,0,0,0.7716,1
15714227,Amanda Oliveira Rocha,amanda.oliveira@yahoo.com.br,70364-8,1971-04-22,bordeaux,france,Female,55,46-60,672,7,0.0,0.0,,1,1,1,136910.18,0,0,0.6923,1
15714240,Diego Martins Nunes,diego.martins@outlook.com,16640-4,1950-12-05,bilbao,spain,Male,75,60+,712,5,0.0,0.0,,2,0,0,151425.82,0,0,0.1915,0
15714256,Fernando Henrique Costa,fernando.henrique@yahoo.com.br,80762-6,14/07/1994,lyon,france,Male,31,31-45,666,7,109805.3,293918.17,0.37359139790507,1,0,1,163625.56,0,0,0.0426,0
15714260,Ana Clara Souza,ana.clara@uol.com.br,89245-2,1986-05-17,paris,france,Female,40,31-45,646,2,0.0,0.0,,2,0,0,178752.73,0,0,0.0873,0
15714355,Fernando Henrique Costa,fernando.henrique@outlook.com,20108-5,18/06/1992,cologne,germany,Male,34,31-45,775,8,121669.23,263126.74,0.46239781635268234,1,0,1,125898.39,0,0,0.1952,0
15714380,Rodrigo Santos Gomes,rodrigo.santos@uol.com.br,81950-8,1986-10-14,paris,france,Male,39,31-45,827,5,0.0,0.0,,2,0,0,103305.01,0,0,0.0151,0
15714397,Patr'icia Rocha Alves,patricia.rocha@gmail.com,31312-2,14/02/1994,berlin,germany,Female,32,31-45,621,2,101014.08,197686.28,0.5109817433966586,2,1,1,165257.31,0,0,0.061,0
15714431,Fernando Henrique Costa,fernando.henrique@outlook.com,90629-5,1987-12-10,marseille,france,Male,38,31-45,561,1,100443.36,161572.96,0.6216594657918009,2,0,1,101693.73,0,0,0.0604,0
15714493,Elaine Pinto Mendes,elaine.pinto@terra.com.br,76079-4,25/09/1991,bilbao,spain,Female,34,31-45,465,6,0.0,0.0,,2,1,1,95500.98,0,0,0.0373,0
15714567,Mariana Costa Santos,mariana.costa@outlook,93763-8,1998-02-23,sevilla,spain,Female,28,18-30,568,6,0.0,0.0,,2,0,0,166495.2,0,0,0.0423,0
15714586,Patr'icia Rocha Alves,patricia.rocha@yahoo.com.br,47277-7,01/06/1982,bilbao,spain,Female,44,31-45,646,3,99836.47,276083.59,0.3616168204709305,1,0,1,22909.56,0,0,0.3177,0
15714610,Gustavo Pinto Ribeiro,gustavo.pinto@yahoo.com.br,61113-6,1994-09-19,madrid,spain,Male,31,31-45,575,2,-0.0,0.0,,2,1,1,82222.86,0,0,0.0276,0
15714634,Gustavo Pinto Ribeiro,gustavo.pinto@hotmail.com,66582-4,05/10/1998,paris,france,Male,27,18-30,837,4,89900.24,112277.69,0.80069548990543,2,1,0,175477.03,0,0,0.101,0
15714642,Silvana Costa Ferreira,silvana.costa@gmail.com,68910-2,04/03/1984,barcelona,spain,Female,42,31-45,792,7,0.0,0.0,,1,1,0,141652.2,0,0,0.4756,0
15714658,Aline Carvalho Ara'ujo,aline.carvalho@outlook.com,15574-7,11/11/1991,nice,france,Female,34,31-45,696,4,0.0,0.0,,2,1,1,73371.65,0,0,0.0344,0
15714680,Beatriz Nunes Ferreira,beatriz.nunes@outlook.com,00823-4,1946-12-12,toulouse,france,Female,79,60+,755,5,121206.96,277708.25,0.43645430051141804,1,1,1,76016.49,0,0,0.0789,0
15714750,Juliana Alves Pereira,juliana.alves@gmail.com,38276-5,1982-10-05,nantes,france,Female,43,31-45,690,3,92578.14,98090.62,0.9438021698710846,2,0,0,70810.6,0,0,0.2173,0
15714789,Vinicius Ara'ujo Lima,vinicius.araujo@hotmail.com,62013-5,12/02/2000,marseille,france,Male,26,18-30,664,7,0.0,0.0,,1,0,1,35611.35,0,0,0.1539,0
15714832,Jo~ao Pedro Souza,joao.pedro@uol.com.br,42961-8,1988-04-13,cologne,germany,Male,38,31-45,652,9,150956.71,107131.61,1.4090772088648718,1,0,0,72350.17,0,0,0.4248,0
15714874,Silvana Costa Ferreira,silvana.costa@outlook.com,19920-6,14/07/1982,paris,france,Female,43,31-45,850,3,0.0,0.0,,2,1,1,176883.42,0,0,0.0644,0
15714877,Priscila Rocha Nunes,priscila.rocha@yahoo.com.br,64170-5,15/02/1995,nice,france,Female,31,31-45,662,10,0.0,0.0,,2,1,0,137508.31,0,0,0.0312,0
15714883,Aline Carvalho Ara'ujo,aline.carvalho@gmail.com,29312-3,1999-12-26,lyon,france,Female,26,18-30,508,2,111395.53,258195.68,0.43143839587091465,1,0,1,48197.06,0,0,0.0496,0
15714920,Felipe Lima Santos,felipe.lima@yahoo.com.br,23620-5,1980-07-15,frankfurt,germany,Male,45,31-45,585,7,163867.86,298827.68,0.5483690801334066,1,1,1,112333.22,0,0,0.3943,0
15714939,Silvana Costa Ferreira,silvana.costa@hotmail.com,14523-8,24/12/1990,stuttgart,germany,Female,35,31-45,484,4,148249.54,89271.65,1.6606564346015786,1,0,1,33738.27,0,0,0.2258,0
15714970,Mateus Carvalho Alves,mateus.carvalho@hotmail.com,63729-5,26/02/1992,frankfurt,germany,Male,34,31-45,667,0,103846.65,292781.54,0.35468988242906296,1,1,0,20560.69,0,0,0.317,0
15714993,PATR'ICIA ROCHA ALVES,patricia.rocha@hotmail.com,41132-6,1983-06-05,lyon,france,Female,43,31-45,552,9,124349.34,105588.52,1.1776785961201084,1,1,0,135635.25,0,0,0.3863,0
15715003,D'ebora Ribeiro Lima,debora.ribeiro@gmail.com,10516-0,24/09/1975,zaragoza,spain,Female,50,46-60,625,2,80816.45,147275.28,0.5487441612740441,1,1,1,20018.79,0,0,0.3667,0
15715031,Larissa Pereira Gomes,larissa.pereira@yahoo.com.br,36864-7,12/03/1996,nice,france,Female,30,31-45,600,6,0.0,0.0,,2,0,1,52193.23,0,0,0.0282,0
15715078,Thiago Alves Pereira,thiago.alves@gmail.com,35393-7,1989-02-17,nantes,france,Male,37,31-45,584,6,161613.94,372072.95,0.4343608961629702,2,1,1,148238.16,0,0,0.0605,0
15715079,Carlos Eduardo Silva,carlos.eduardo@gmail.com,94718-0,28/06/1983,lyon,france,Male,43,31-45,465,9,117221.15,241655.52,0.4850754081677919,1,1,0,168280.95,0,0,0.3907,0
15715117,Camila Martins Lima,camila.martins@terra.com.br,81651-5,02/05/1985,marseille,france,Female,41,31-45,744,6,0.0,0.0,,1,0,0,10662.58,0,0,0.3826,0
15715160,Gabriel Rocha Carvalho,gabriel.rocha@terra.com.br,00589-6,23/05/1988,lyon,france,Male,38,31-45,439,2,165536.28,89139.17,1.8570543118137628,2,1,1,123956.83,0,0,0.0286,0
15715184,Patr'icia Rocha Alves,patricia.rocha@outlook.com,95492-0,1993-01-10,sevilla,spain,Female,33,31-45,752,4,144637.86,432714.27,0.33425719932924786,2,1,0,40496.72,0,0,0.1026,0
15715199,Marcos Pereira Rocha,marcos.pereira@terra.com.br,32485-4,1997-12-21,madrid,spain,Male,28,18-30,568,5,126815.97,305656.79,0.4148966231046266,2,0,1,118648.12,0,0,0.0321,0
15715208,M^onica Dias Borges,monica.dias@terra.com.br,42555-6,1991-05-09,stuttgart,germany,Female,35,31-45,804,10,138335.96,401708.16,0.3443693053185676,1,1,1,,1,0,0.1345,0
15715297,Renata Souza Ribeiro,renata.souza@hotmail.com,27088-9,1984-12-07,cologne,germany,Female,41,31-45,779,2,75470.23,115298.81,0.6545620895827112,1,1,1,52894.01,0,0,0.3734,0
15715345,Felipe Lima Santos,felipe.lima@hotmail.com,83166-3,1999-08-22,zaragoza,spain,Male,26,18-30,743,6,0.0,0.0,,2,1,0,129740.11,0,0,0.0325,0
15715394,Marcos Pereira Rocha,marcos.pereira@hotmail.com,00835-9,24/09/1989,sevilla,spain,Male,36,31-45,613,4,123557.65,301247.16,0.410153742196275,2,0,1,170903.4,0,0,0.0685,0
15715414,M^onica Dias Borges,monica.dias@gmail.com,21265-0,1986-06-25,lyon,france,Female,40,31-45,658,6,102895.1,234194.86,0.4393567817841946,1,0,0,155665.76,0,0,0.2399,0
15715465,Ricardo Borges Silva,ricardo.borges@gmail.com,52982-8,12/08/1996,munich,germany,Male,29,18-30,714,7,77776.39,92301.87,0.8426307072651941,1,1,0,177737.07,0,0,0.1812,0
15715510,Bruno Souza Martins,bruno.souza@gmail.com,91849-8,25/02/1995,paris,france,Male,31,31-45,768,2,999999.99,154372.25,6.477848123610299,2,1,1,73686.75,0,0,0.0448,0
15715512,Diego Martins Nunes,diego.martins@terra.com.br,65978-7,10/03/1995,berlin,germany,Male,31,31-45,850,1,154640.41,351329.72,0.4401574964964536,1,1,1,164039.51,0,0,0.0653,0
15715519,Vinicius Ara'ujo Lima,vinicius.araujo@terra.com.br,00522-9,09/07/1988,zaragoza,spain,Male,37,31-45,614,5,0.0,0.0,,2,1,0,130610.78,0,0,0.0266,0
15715527,SILVANA COSTA FERREIRA,silvana.costa@outlook.com,15603-7,22/07/1983,zaragoza,spain,Female,42,31-45,543,4,0.0,0.0,,1,0,0,194902.16,0,0,0.4776,0
15715532,Leandro Nunes Ferreira,leandro.nunes,17991-5,05/01/1986,hamburg,germany,Male,40,31-45,687,4,117633.28,138420.14,0.8498277779519655,1,0,1,88396.6,0,0,0.4919,0
15715541,Larissa Pereira Gomes,larissa.pereira@outlook.com,98533-4,26/03/1982,lyon,france,Female,44,31-45,850,9,113311.11,140664.39,0.8055422555772643,1,1,1,198193.75,0,0,0.2649,0
15715597,Jo~ao Pedro Souza,joao.pedro@hotmail.com,28206-2,20/01/1988,marseille,france,Male,38,31-45,679,1,97234.58,260797.59,0.3728354238242769,1,1,0,188997.08,0,0,0.0874,0
15715638,Paulo Roberto Mendes,paulo.roberto@terra.com.br,54893-6,09/04/1947,munich,germany,Male,79,60+,824,3,999999.99,18954.3,52.75847644070211,2,0,1,2746.41,0,0,0.0087,0
15715643,Thiago Alves Pereira,thiago.alves@terra.com.br,58064-4,1980-02-26,paris,france,Male,46,46-60,999,8,0.0,0.0,,2,1,1,,1,0,0.0182,0
15715667,Vanessa Gomes Carvalho,vanessa.gomes,20691-6,22/04/1992,nice,france,Female,34,31-45,850,7,0.0,0.0,,2,0,0,155227.0,0,0,0.0303,0
15715707,Bruno Souza Martins,,78433-6,1992-07-16,lyon,france,Male,33,31-45,999,3,118829.03,73332.93,1.620404775862631,2,1,1,73127.61,0,0,0.0239,0
15715709,Marcos Pereira Rocha,marcos.pereira@terra.com.br,82795-2,10/12/1981,frankfurt,germany,Male,44,31-45,696,4,114091.38,332465.09,0.34316799998459985,1,0,1,159888.1,0,0,0.4854,0
15715715,Marcos Pereira Rocha,marcos.pereira@outlook.com,12458-4,17/05/1986,bilbao,spain,Male,40,31-45,799,2,0.0,0.0,,2,1,1,59297.34,0,0,0.0153,0
15715744,FELIPE LIMA SANTOS,felipe.lima@uol.com.br,25459-6,05/01/1985,marseille,france,Male,41,31-45,605,7,0.0,0.0,,1,0,1,119348.28,0,0,0.4948,0
15715745,Mariana Costa Santos,mariana.costa@hotmail.com,99812-8,1998-01-22,toulouse,france,Female,28,18-30,690,5,157624.84,472438.14,0.3336412254946224,1,1,1,49599.27,0,0,0.0849,0
15715769,Marcos Pereira Rocha,marcos.pereira@yahoo.com.br,59028-8,16/12/1998,nantes,france,Male,27,18-30,621,2,75237.54,74226.32,1.0136234694108504,1,0,1,44220.4,0,0,0.0297,0
15715796,GUSTAVO PINTO RIBEIRO,gustavo.pinto@hotmail.com,19882-7,17/07/1987,toulouse,france,Male,38,31-45,728,0,0.0,0.0,,2,1,1,,1,0,0.0211,0
15715877,JO~AO PEDRO SOUZA,joao.pedro@uol.com.br,30380-0,11/09/1996,bordeaux,france,Male,29,18-30,821,2,0.0,0.0,,2,1,0,46072.52,0,0,0.0239,0
15715888,Juliana Alves Pereira,juliana.alves@yahoo.com.br,91057-2,23/10/1986,lyon,france,Female,39,31-45,591,2,142289.28,149946.99,0.948930552057097,1,0,1,119638.85,0,0,0.1632,0
15715939,Gabriel Rocha Carvalho,gabriel.rocha@terra.com.br,16542-0,1991-08-07,lyon,france,Male,34,31-45,730,0,0.0,0.0,,2,1,0,1474.79,0,0,0.017,0
15715941,LUCAS FERREIRA LIMA,lucas.ferreira@outlook.com,56421-5,17/02/1970,lyon,france,Male,56,46-60,692,5,0.0,0.0,,2,1,1,88721.84,0,0,0.0434,0
15715951,Paulo Roberto Mendes,paulo.roberto@uol.com.br,79069-7,1982-01-25,nice,france,Male,44,31-45,562,2,100238.35,283097.57,0.3540770413536224,1,0,0,86797.41,0,0,0.3258,0
15715988,Felipe Lima Santos,felipe.lima@outlook.com,21913-2,1989-03-14,nice,france,Male,37,31-45,793,2,0.0,0.0,,2,1,1,79704.12,0,0,0.0104,0
15716000,Gustavo Pinto Ribeiro,gustavo.pinto@yahoo.com.br,65679-1,1976-02-03,zaragoza,spain,Male,50,46-60,638,2,0.0,0.0,,2,1,1,7919.08,0,0,0.0382,0
15716023,Rafael Oliveira Costa,rafael.oliveira@uol.com.br,52028-1,13/06/1993,nantes,france,Male,33,31-45,693,1,0.0,0.0,,2,0,1,182270.88,0,0,0.0111,0
15716024,Gustavo Pinto Ribeiro,gustavo.pinto@hotmail.com,76675-2,17/11/1982,valencia,spain,Male,43,31-45,660,5,0.0,0.0,,2,1,0,115509.59,0,0,0.0257,0
15716041,RODRIGO SANTOS GOMES,rodrigo.santos@outlook.com,61499-9,20/12/1985,barcelona,spain,Male,40,31-45,622,9,0.0,0.0,,2,0,1,100862.36,0,0,0.0131,0
15716082,Fernando Henrique Costa,fernando.henrique@yahoo.com.br,21566-9,1985-10-10,madrid,spain,Male,40,31-45,703,6,152685.4,437358.36,0.3491082232885636,1,0,0,183656.12,0,0,0.0832,0
15716134,Jo~ao Pedro Souza,joao.pedro@uol.com.br,85590-3,1984-04-06,bordeaux,france,Male,42,31-45,617,5,190008.32,260220.77,0.7301812226595134,2,1,1,107047.92,0,0,0.1099,0
15716155,Nat'alia Santos Martins,natalia.santos@outlook.com,89562-1,09/05/1988,bordeaux,france,Female,38,31-45,999,5,156021.31,79817.39,1.9547282866553266,1,0,0,122662.98,0,0,0.1833,0
15716164,Amanda Oliveira Rocha,amanda.oliveira@gmail.com,47431-6,1983-04-17,nice,france,Female,43,31-45,501,3,144260.5,220661.19,0.6537647150366587,1,1,0,172114.67,0,0,0.396,0
